i = 0, j = 0, len = 1299
i = 18, j = 18, len = 860
i = 18, j = 19, len = 869
i = 19, j = 17, len = 875
i = 19, j = 18, len = 869
i = 19, j = 19, len = 860
i = 19, j = 20, len = 871
i = 20, j = 18, len = 871
i = 20, j = 19, len = 871
i = 20, j = 20, len = 854
i = 20, j = 21, len = 854
i = 21, j = 19, len = 871
i = 21, j = 20, len = 854
i = 21, j = 21, len = 853
i = 21, j = 22, len = 882
i = 22, j = 20, len = 883
i = 22, j = 21, len = 882
i = 22, j = 22, len = 882
i = 22, j = 23, len = 1024
i = 23, j = 21, len = 1024
i = 23, j = 22, len = 1024
i = 23, j = 23, len = 1024
i = 23, j = 24, len = 1024
i = 24, j = 22, len = 1024
i = 24, j = 23, len = 1024
i = 24, j = 24, len = 806
i = 24, j = 25, len = 815
i = 25, j = 23, len = 1033
i = 25, j = 24, len = 815
i = 25, j = 25, len = 815
i = 25, j = 26, len = 815
i = 26, j = 24, len = 815
i = 26, j = 25, len = 815
i = 26, j = 26, len = 783
i = 26, j = 27, len = 816
i = 27, j = 25, len = 816
i = 27, j = 26, len = 816
i = 27, j = 27, len = 816
i = 27, j = 28, len = 816
i = 28, j = 26, len = 784
i = 28, j = 27, len = 816
i = 28, j = 28, len = 784
i = 28, j = 29, len = 784
i = 29, j = 27, len = 816
i = 29, j = 28, len = 784
i = 29, j = 29, len = 768
i = 29, j = 30, len = 1045
i = 30, j = 28, len = 1061
i = 30, j = 29, len = 1045
i = 30, j = 30, len = 1045
i = 30, j = 31, len = 1057
i = 31, j = 29, len = 1057
i = 31, j = 30, len = 1057
i = 31, j = 31, len = 1024
i = 31, j = 32, len = 1052
i = 32, j = 30, len = 1085
i = 32, j = 31, len = 1052
i = 32, j = 32, len = 1017
i = 32, j = 33, len = 1017
i = 33, j = 31, len = 1052
i = 33, j = 32, len = 1017
i = 33, j = 33, len = 1009
i = 33, j = 34, len = 1039
i = 34, j = 32, len = 1047
i = 34, j = 33, len = 1039
i = 34, j = 34, len = 1039
i = 34, j = 35, len = 1039
i = 35, j = 33, len = 1039
i = 35, j = 34, len = 1039
i = 35, j = 35, len = 1024
i = 35, j = 36, len = 1024
i = 36, j = 34, len = 1039
i = 36, j = 35, len = 1024
i = 36, j = 36, len = 1018
i = 36, j = 37, len = 1018
i = 37, j = 35, len = 1024
i = 37, j = 36, len = 1018
i = 37, j = 37, len = 1005
i = 37, j = 38, len = 1005
i = 38, j = 36, len = 1018
i = 38, j = 37, len = 1005
i = 38, j = 38, len = 990
i = 38, j = 39, len = 1019
i = 39, j = 37, len = 1034
i = 39, j = 38, len = 1019
i = 39, j = 39, len = 929
i = 39, j = 40, len = 929
i = 40, j = 38, len = 1019
i = 40, j = 39, len = 929
i = 40, j = 40, len = 922
i = 40, j = 41, len = 922
i = 41, j = 39, len = 929
i = 41, j = 40, len = 922
i = 41, j = 41, len = 913
i = 41, j = 42, len = 967
i = 42, j = 40, len = 976
i = 42, j = 41, len = 967
i = 42, j = 42, len = 909
i = 42, j = 43, len = 967
i = 43, j = 41, len = 913
i = 43, j = 42, len = 967
i = 43, j = 43, len = 900
i = 43, j = 44, len = 954
i = 44, j = 42, len = 909
i = 44, j = 43, len = 954
i = 44, j = 44, len = 896
i = 44, j = 45, len = 896
i = 45, j = 43, len = 948
i = 45, j = 44, len = 896
i = 45, j = 45, len = 890
i = 45, j = 46, len = 890
i = 46, j = 44, len = 896
i = 46, j = 45, len = 890
i = 46, j = 46, len = 884
i = 46, j = 47, len = 884
i = 47, j = 45, len = 890
i = 47, j = 46, len = 884
i = 47, j = 47, len = 876
i = 47, j = 48, len = 876
i = 48, j = 46, len = 884
i = 48, j = 47, len = 876
i = 48, j = 48, len = 868
i = 48, j = 49, len = 868
i = 49, j = 47, len = 876
i = 49, j = 48, len = 868
i = 49, j = 49, len = 663
i = 49, j = 50, len = 751
i = 50, j = 48, len = 956
i = 50, j = 49, len = 751
i = 50, j = 50, len = 733
i = 50, j = 51, len = 1063
i = 51, j = 49, len = 1016
i = 51, j = 50, len = 1063
i = 51, j = 51, len = 733
i = 51, j = 52, len = 736
i = 52, j = 50, len = 1066
i = 52, j = 51, len = 736
i = 52, j = 52, len = 732
i = 52, j = 53, len = 733
i = 53, j = 51, len = 737
i = 53, j = 52, len = 733
i = 53, j = 53, len = 732
i = 53, j = 54, len = 739
i = 54, j = 52, len = 740
i = 54, j = 53, len = 739
i = 54, j = 54, len = 739
i = 54, j = 55, len = 739
i = 55, j = 53, len = 739
i = 55, j = 54, len = 739
i = 55, j = 55, len = 732
i = 55, j = 56, len = 733
i = 56, j = 54, len = 740
i = 56, j = 55, len = 733
i = 56, j = 56, len = 733
i = 56, j = 57, len = 739
i = 57, j = 55, len = 739
i = 57, j = 56, len = 739
i = 57, j = 57, len = 739
i = 57, j = 58, len = 891
i = 58, j = 56, len = 891
i = 58, j = 57, len = 891
i = 58, j = 58, len = 891
i = 58, j = 59, len = 891
i = 59, j = 57, len = 881
i = 59, j = 58, len = 891
i = 59, j = 59, len = 881
i = 59, j = 60, len = 881
i = 60, j = 58, len = 891
i = 60, j = 59, len = 881
i = 60, j = 60, len = 870
i = 60, j = 61, len = 870
i = 61, j = 59, len = 881
i = 61, j = 60, len = 870
i = 61, j = 61, len = 846
i = 61, j = 62, len = 846
i = 62, j = 60, len = 870
i = 62, j = 61, len = 846
i = 62, j = 62, len = 833
i = 62, j = 63, len = 833
i = 63, j = 61, len = 846
i = 63, j = 62, len = 833
i = 63, j = 63, len = 821
i = 63, j = 64, len = 821
i = 64, j = 62, len = 833
i = 64, j = 63, len = 821
i = 64, j = 64, len = 815
i = 64, j = 65, len = 815
i = 65, j = 63, len = 821
i = 65, j = 64, len = 815
i = 65, j = 65, len = 792
i = 65, j = 66, len = 792
i = 66, j = 64, len = 815
i = 66, j = 65, len = 792
i = 66, j = 66, len = 769
i = 66, j = 67, len = 770
i = 67, j = 65, len = 793
i = 67, j = 66, len = 770
i = 67, j = 67, len = 770
i = 67, j = 68, len = 770
i = 68, j = 66, len = 770
i = 68, j = 67, len = 770
i = 68, j = 68, len = 741
i = 68, j = 69, len = 741
i = 69, j = 67, len = 770
i = 69, j = 68, len = 741
i = 69, j = 69, len = 724
i = 69, j = 70, len = 724
i = 70, j = 68, len = 741
i = 70, j = 69, len = 724
i = 70, j = 70, len = 717
i = 70, j = 71, len = 721
i = 71, j = 69, len = 728
i = 71, j = 70, len = 721
i = 71, j = 71, len = 720
i = 71, j = 72, len = 730
i = 72, j = 70, len = 731
i = 72, j = 71, len = 730
i = 72, j = 72, len = 719
i = 72, j = 73, len = 719
i = 73, j = 71, len = 730
i = 73, j = 72, len = 719
i = 73, j = 73, len = 713
i = 73, j = 74, len = 713
i = 74, j = 72, len = 719
i = 74, j = 73, len = 713
i = 74, j = 74, len = 706
i = 74, j = 75, len = 706
i = 75, j = 73, len = 713
i = 75, j = 74, len = 706
i = 75, j = 75, len = 630
i = 75, j = 76, len = 630
i = 76, j = 74, len = 706
i = 76, j = 75, len = 630
i = 76, j = 76, len = 619
i = 76, j = 77, len = 619
i = 77, j = 75, len = 630
i = 77, j = 76, len = 619
i = 77, j = 77, len = 608
i = 77, j = 78, len = 608
i = 78, j = 76, len = 619
i = 78, j = 77, len = 608
i = 78, j = 78, len = 598
i = 78, j = 79, len = 598
i = 79, j = 77, len = 608
i = 79, j = 78, len = 598
i = 79, j = 79, len = 585
i = 79, j = 80, len = 594
i = 80, j = 78, len = 607
i = 80, j = 79, len = 594
i = 80, j = 80, len = 594
i = 80, j = 81, len = 600
i = 81, j = 79, len = 600
i = 81, j = 80, len = 600
i = 81, j = 81, len = 600
i = 81, j = 82, len = 600
i = 82, j = 80, len = 600
i = 82, j = 81, len = 600
i = 82, j = 82, len = 591
i = 82, j = 83, len = 591
i = 83, j = 81, len = 600
i = 83, j = 82, len = 591
i = 83, j = 83, len = 560
i = 83, j = 84, len = 560
i = 84, j = 82, len = 591
i = 84, j = 83, len = 560
i = 84, j = 84, len = 554
i = 84, j = 85, len = 554
i = 85, j = 83, len = 560
i = 85, j = 84, len = 554
i = 85, j = 85, len = 522
i = 85, j = 86, len = 522
i = 86, j = 84, len = 554
i = 86, j = 85, len = 522
i = 86, j = 86, len = 515
i = 86, j = 87, len = 516
i = 87, j = 85, len = 523
i = 87, j = 86, len = 516
i = 87, j = 87, len = 477
i = 87, j = 88, len = 477
i = 88, j = 86, len = 515
i = 88, j = 87, len = 477
i = 88, j = 88, len = 475
i = 88, j = 89, len = 475
i = 89, j = 87, len = 477
i = 89, j = 88, len = 475
i = 89, j = 89, len = 423
i = 89, j = 90, len = 423
i = 90, j = 88, len = 475
i = 90, j = 89, len = 423
i = 90, j = 90, len = 402
i = 90, j = 91, len = 403
i = 91, j = 89, len = 424
i = 91, j = 90, len = 403
i = 91, j = 91, len = 388
i = 91, j = 92, len = 388
i = 92, j = 90, len = 402
i = 92, j = 91, len = 388
i = 92, j = 92, len = 387
i = 92, j = 93, len = 392
i = 93, j = 91, len = 393
i = 93, j = 92, len = 392
i = 93, j = 93, len = 382
i = 93, j = 94, len = 382
i = 94, j = 92, len = 387
i = 94, j = 93, len = 382
i = 94, j = 94, len = 376
i = 94, j = 95, len = 376
i = 95, j = 93, len = 382
i = 95, j = 94, len = 376
i = 95, j = 95, len = 367
i = 95, j = 96, len = 367
i = 96, j = 94, len = 376
i = 96, j = 95, len = 367
i = 96, j = 96, len = 359
i = 96, j = 97, len = 359
i = 97, j = 95, len = 367
i = 97, j = 96, len = 359
i = 97, j = 97, len = 345
i = 97, j = 98, len = 345
i = 98, j = 96, len = 359
i = 98, j = 97, len = 345
i = 98, j = 98, len = 342
i = 98, j = 99, len = 342
i = 99, j = 97, len = 345
i = 99, j = 98, len = 342
i = 99, j = 99, len = 303
i = 99, j = 100, len = 303
i = 100, j = 98, len = 342
i = 100, j = 99, len = 303
i = 100, j = 100, len = 289
i = 100, j = 101, len = 289
i = 101, j = 99, len = 303
i = 101, j = 100, len = 289
i = 101, j = 101, len = 283
i = 101, j = 102, len = 296
i = 102, j = 100, len = 302
i = 102, j = 101, len = 296
i = 102, j = 102, len = 289
i = 102, j = 103, len = 289
i = 103, j = 101, len = 296
i = 103, j = 102, len = 289
i = 103, j = 103, len = 277
i = 103, j = 104, len = 277
i = 104, j = 102, len = 289
i = 104, j = 103, len = 277
i = 104, j = 104, len = 256
i = 104, j = 105, len = 256
i = 105, j = 103, len = 277
i = 105, j = 104, len = 256
i = 105, j = 105, len = 237
i = 105, j = 106, len = 237
i = 106, j = 104, len = 256
i = 106, j = 105, len = 237
i = 106, j = 106, len = 227
i = 106, j = 107, len = 227
i = 107, j = 105, len = 237
i = 107, j = 106, len = 227
i = 107, j = 107, len = 220
i = 107, j = 108, len = 220
i = 108, j = 106, len = 227
i = 108, j = 107, len = 220
i = 108, j = 108, len = 214
i = 108, j = 109, len = 214
i = 109, j = 107, len = 220
i = 109, j = 108, len = 214
i = 109, j = 109, len = 184
i = 109, j = 110, len = 184
i = 110, j = 108, len = 214
i = 110, j = 109, len = 184
i = 110, j = 110, len = 179
i = 110, j = 111, len = 179
i = 111, j = 109, len = 184
i = 111, j = 110, len = 179
i = 111, j = 111, len = 151
i = 111, j = 112, len = 151
i = 112, j = 110, len = 179
i = 112, j = 111, len = 151
i = 112, j = 112, len = 69
i = 112, j = 113, len = 69
i = 113, j = 111, len = 151
i = 113, j = 112, len = 69
i = 113, j = 113, len = 56
