i = 0, j = 0, left = 0, both = 79, right = 0
i = 5, j = 6, left = 2, both = 55, right = 0
i = 5, j = 7, left = 4, both = 53, right = 0
i = 5, j = 8, left = 5, both = 52, right = 0
i = 5, j = 9, left = 5, both = 52, right = 1
i = 6, j = 1, left = 27, both = 28, right = 50
i = 6, j = 2, left = 25, both = 30, right = 48
i = 6, j = 3, left = 25, both = 30, right = 45
i = 6, j = 4, left = 25, both = 30, right = 49
i = 6, j = 5, left = 0, both = 55, right = 2
i = 6, j = 6, left = 0, both = 55, right = 0
i = 6, j = 7, left = 2, both = 53, right = 0
i = 6, j = 8, left = 3, both = 52, right = 0
i = 6, j = 9, left = 3, both = 52, right = 1
i = 6, j = 10, left = 4, both = 51, right = 2
i = 7, j = 2, left = 25, both = 28, right = 50
i = 7, j = 3, left = 25, both = 28, right = 47
i = 7, j = 4, left = 25, both = 28, right = 51
i = 7, j = 5, left = 0, both = 53, right = 4
i = 7, j = 6, left = 0, both = 53, right = 2
i = 7, j = 7, left = 0, both = 53, right = 0
i = 7, j = 8, left = 1, both = 52, right = 0
i = 7, j = 9, left = 1, both = 52, right = 1
i = 7, j = 10, left = 2, both = 51, right = 2
i = 7, j = 11, left = 3, both = 50, right = 10
i = 8, j = 3, left = 24, both = 28, right = 47
i = 8, j = 4, left = 24, both = 28, right = 51
i = 8, j = 5, left = 0, both = 52, right = 5
i = 8, j = 6, left = 0, both = 52, right = 3
i = 8, j = 7, left = 0, both = 52, right = 1
i = 8, j = 8, left = 0, both = 52, right = 0
i = 8, j = 9, left = 0, both = 52, right = 1
i = 8, j = 10, left = 1, both = 51, right = 2
i = 8, j = 11, left = 2, both = 50, right = 10
i = 8, j = 12, left = 3, both = 49, right = 10
i = 9, j = 4, left = 25, both = 28, right = 51
i = 9, j = 5, left = 1, both = 52, right = 5
i = 9, j = 6, left = 1, both = 52, right = 3
i = 9, j = 7, left = 1, both = 52, right = 1
i = 9, j = 8, left = 1, both = 52, right = 0
i = 9, j = 9, left = 0, both = 53, right = 0
i = 9, j = 10, left = 1, both = 52, right = 1
i = 9, j = 11, left = 2, both = 51, right = 9
i = 9, j = 12, left = 3, both = 50, right = 9
i = 9, j = 13, left = 11, both = 42, right = 12
i = 10, j = 5, left = 2, both = 51, right = 6
i = 10, j = 6, left = 2, both = 51, right = 4
i = 10, j = 7, left = 2, both = 51, right = 2
i = 10, j = 8, left = 2, both = 51, right = 1
i = 10, j = 9, left = 1, both = 52, right = 1
i = 10, j = 10, left = 0, both = 53, right = 0
i = 10, j = 11, left = 1, both = 52, right = 8
i = 10, j = 12, left = 2, both = 51, right = 8
i = 10, j = 13, left = 10, both = 43, right = 11
i = 10, j = 14, left = 10, both = 43, right = 14
i = 11, j = 6, left = 10, both = 50, right = 5
i = 11, j = 7, left = 10, both = 50, right = 3
i = 11, j = 8, left = 10, both = 50, right = 2
i = 11, j = 9, left = 9, both = 51, right = 2
i = 11, j = 10, left = 8, both = 52, right = 1
i = 11, j = 11, left = 0, both = 60, right = 0
i = 11, j = 12, left = 1, both = 59, right = 0
i = 11, j = 13, left = 9, both = 51, right = 3
i = 11, j = 14, left = 9, both = 51, right = 6
i = 11, j = 15, left = 9, both = 51, right = 3
i = 12, j = 7, left = 10, both = 49, right = 4
i = 12, j = 8, left = 10, both = 49, right = 3
i = 12, j = 9, left = 9, both = 50, right = 3
i = 12, j = 10, left = 8, both = 51, right = 2
i = 12, j = 11, left = 0, both = 59, right = 1
i = 12, j = 12, left = 0, both = 59, right = 0
i = 12, j = 13, left = 8, both = 51, right = 3
i = 12, j = 14, left = 8, both = 51, right = 6
i = 12, j = 15, left = 8, both = 51, right = 3
i = 12, j = 16, left = 9, both = 50, right = 3
i = 13, j = 8, left = 13, both = 41, right = 11
i = 13, j = 9, left = 12, both = 42, right = 11
i = 13, j = 10, left = 11, both = 43, right = 10
i = 13, j = 11, left = 3, both = 51, right = 9
i = 13, j = 12, left = 3, both = 51, right = 8
i = 13, j = 13, left = 0, both = 54, right = 0
i = 13, j = 14, left = 0, both = 54, right = 3
i = 13, j = 15, left = 0, both = 54, right = 0
i = 13, j = 16, left = 1, both = 53, right = 0
i = 13, j = 17, left = 2, both = 52, right = 0
i = 14, j = 9, left = 15, both = 42, right = 11
i = 14, j = 10, left = 14, both = 43, right = 10
i = 14, j = 11, left = 6, both = 51, right = 9
i = 14, j = 12, left = 6, both = 51, right = 8
i = 14, j = 13, left = 3, both = 54, right = 0
i = 14, j = 14, left = 0, both = 57, right = 0
i = 14, j = 15, left = 3, both = 54, right = 0
i = 14, j = 16, left = 4, both = 53, right = 0
i = 14, j = 17, left = 5, both = 52, right = 0
i = 14, j = 18, left = 6, both = 51, right = 0
i = 15, j = 10, left = 11, both = 43, right = 10
i = 15, j = 11, left = 3, both = 51, right = 9
i = 15, j = 12, left = 3, both = 51, right = 8
i = 15, j = 13, left = 0, both = 54, right = 0
i = 15, j = 14, left = 0, both = 54, right = 3
i = 15, j = 15, left = 0, both = 54, right = 0
i = 15, j = 16, left = 1, both = 53, right = 0
i = 15, j = 17, left = 2, both = 52, right = 0
i = 15, j = 18, left = 3, both = 51, right = 0
i = 15, j = 19, left = 4, both = 50, right = 1
i = 16, j = 11, left = 3, both = 50, right = 10
i = 16, j = 12, left = 3, both = 50, right = 9
i = 16, j = 13, left = 0, both = 53, right = 1
i = 16, j = 14, left = 0, both = 53, right = 4
i = 16, j = 15, left = 0, both = 53, right = 1
i = 16, j = 16, left = 0, both = 53, right = 0
i = 16, j = 17, left = 1, both = 52, right = 0
i = 16, j = 18, left = 2, both = 51, right = 0
i = 16, j = 19, left = 3, both = 50, right = 1
i = 16, j = 20, left = 6, both = 47, right = 3
i = 17, j = 12, left = 3, both = 49, right = 10
i = 17, j = 13, left = 0, both = 52, right = 2
i = 17, j = 14, left = 0, both = 52, right = 5
i = 17, j = 15, left = 0, both = 52, right = 2
i = 17, j = 16, left = 0, both = 52, right = 1
i = 17, j = 17, left = 0, both = 52, right = 0
i = 17, j = 18, left = 1, both = 51, right = 0
i = 17, j = 19, left = 2, both = 50, right = 1
i = 17, j = 20, left = 5, both = 47, right = 3
i = 17, j = 21, left = 6, both = 46, right = 4
i = 18, j = 13, left = 0, both = 51, right = 3
i = 18, j = 14, left = 0, both = 51, right = 6
i = 18, j = 15, left = 0, both = 51, right = 3
i = 18, j = 16, left = 0, both = 51, right = 2
i = 18, j = 17, left = 0, both = 51, right = 1
i = 18, j = 18, left = 0, both = 51, right = 0
i = 18, j = 19, left = 1, both = 50, right = 1
i = 18, j = 20, left = 4, both = 47, right = 3
i = 18, j = 21, left = 5, both = 46, right = 4
i = 18, j = 22, left = 5, both = 46, right = 7
i = 19, j = 14, left = 1, both = 50, right = 7
i = 19, j = 15, left = 1, both = 50, right = 4
i = 19, j = 16, left = 1, both = 50, right = 3
i = 19, j = 17, left = 1, both = 50, right = 2
i = 19, j = 18, left = 1, both = 50, right = 1
i = 19, j = 19, left = 0, both = 51, right = 0
i = 19, j = 20, left = 4, both = 47, right = 3
i = 19, j = 21, left = 5, both = 46, right = 4
i = 19, j = 22, left = 5, both = 46, right = 7
i = 19, j = 23, left = 4, both = 47, right = 22
i = 20, j = 15, left = 3, both = 47, right = 7
i = 20, j = 16, left = 3, both = 47, right = 6
i = 20, j = 17, left = 3, both = 47, right = 5
i = 20, j = 18, left = 3, both = 47, right = 4
i = 20, j = 19, left = 3, both = 47, right = 4
i = 20, j = 20, left = 0, both = 50, right = 0
i = 20, j = 21, left = 1, both = 49, right = 1
i = 20, j = 22, left = 1, both = 49, right = 4
i = 20, j = 23, left = 1, both = 49, right = 20
i = 20, j = 24, left = 4, both = 46, right = 19
i = 21, j = 16, left = 4, both = 46, right = 7
i = 21, j = 17, left = 4, both = 46, right = 6
i = 21, j = 18, left = 4, both = 46, right = 5
i = 21, j = 19, left = 4, both = 46, right = 5
i = 21, j = 20, left = 1, both = 49, right = 1
i = 21, j = 21, left = 0, both = 50, right = 0
i = 21, j = 22, left = 0, both = 50, right = 3
i = 21, j = 23, left = 0, both = 50, right = 19
i = 21, j = 24, left = 4, both = 46, right = 19
i = 21, j = 25, left = 4, both = 46, right = 20
i = 22, j = 17, left = 7, both = 46, right = 6
i = 22, j = 18, left = 7, both = 46, right = 5
i = 22, j = 19, left = 7, both = 46, right = 5
i = 22, j = 20, left = 4, both = 49, right = 1
i = 22, j = 21, left = 3, both = 50, right = 0
i = 22, j = 22, left = 0, both = 53, right = 0
i = 22, j = 23, left = 0, both = 53, right = 16
i = 22, j = 24, left = 4, both = 49, right = 16
i = 22, j = 25, left = 4, both = 49, right = 17
i = 22, j = 26, left = 5, both = 48, right = 17
i = 23, j = 18, left = 22, both = 47, right = 4
i = 23, j = 19, left = 22, both = 47, right = 4
i = 23, j = 20, left = 20, both = 49, right = 1
i = 23, j = 21, left = 19, both = 50, right = 0
i = 23, j = 22, left = 16, both = 53, right = 0
i = 23, j = 23, left = 0, both = 69, right = 0
i = 23, j = 24, left = 4, both = 65, right = 0
i = 23, j = 25, left = 4, both = 65, right = 1
i = 23, j = 26, left = 5, both = 64, right = 1
i = 23, j = 27, left = 5, both = 64, right = 2
i = 24, j = 19, left = 21, both = 44, right = 7
i = 24, j = 20, left = 19, both = 46, right = 4
i = 24, j = 21, left = 19, both = 46, right = 4
i = 24, j = 22, left = 16, both = 49, right = 4
i = 24, j = 23, left = 0, both = 65, right = 4
i = 24, j = 24, left = 0, both = 65, right = 0
i = 24, j = 25, left = 0, both = 65, right = 1
i = 24, j = 26, left = 1, both = 64, right = 1
i = 24, j = 27, left = 1, both = 64, right = 2
i = 24, j = 28, left = 2, both = 63, right = 2
i = 25, j = 20, left = 20, both = 46, right = 4
i = 25, j = 21, left = 20, both = 46, right = 4
i = 25, j = 22, left = 17, both = 49, right = 4
i = 25, j = 23, left = 1, both = 65, right = 4
i = 25, j = 24, left = 1, both = 65, right = 0
i = 25, j = 25, left = 0, both = 66, right = 0
i = 25, j = 26, left = 1, both = 65, right = 0
i = 25, j = 27, left = 1, both = 65, right = 1
i = 25, j = 28, left = 2, both = 64, right = 1
i = 25, j = 29, left = 3, both = 63, right = 1
i = 26, j = 21, left = 20, both = 45, right = 5
i = 26, j = 22, left = 17, both = 48, right = 5
i = 26, j = 23, left = 1, both = 64, right = 5
i = 26, j = 24, left = 1, both = 64, right = 1
i = 26, j = 25, left = 0, both = 65, right = 1
i = 26, j = 26, left = 0, both = 65, right = 0
i = 26, j = 27, left = 1, both = 64, right = 2
i = 26, j = 28, left = 1, both = 64, right = 1
i = 26, j = 29, left = 2, both = 63, right = 1
i = 26, j = 30, left = 2, both = 63, right = 47
i = 27, j = 22, left = 18, both = 48, right = 5
i = 27, j = 23, left = 2, both = 64, right = 5
i = 27, j = 24, left = 2, both = 64, right = 1
i = 27, j = 25, left = 1, both = 65, right = 1
i = 27, j = 26, left = 2, both = 64, right = 1
i = 27, j = 27, left = 0, both = 66, right = 0
i = 27, j = 28, left = 1, both = 65, right = 0
i = 27, j = 29, left = 2, both = 64, right = 0
i = 27, j = 30, left = 2, both = 64, right = 46
i = 27, j = 31, left = 7, both = 59, right = 48
i = 28, j = 23, left = 2, both = 63, right = 6
i = 28, j = 24, left = 2, both = 63, right = 2
i = 28, j = 25, left = 1, both = 64, right = 2
i = 28, j = 26, left = 1, both = 64, right = 1
i = 28, j = 27, left = 0, both = 65, right = 1
i = 28, j = 28, left = 0, both = 65, right = 0
i = 28, j = 29, left = 1, both = 64, right = 0
i = 28, j = 30, left = 1, both = 64, right = 46
i = 28, j = 31, left = 6, both = 59, right = 48
i = 28, j = 32, left = 13, both = 52, right = 55
i = 29, j = 24, left = 2, both = 62, right = 3
i = 29, j = 25, left = 1, both = 63, right = 3
i = 29, j = 26, left = 1, both = 63, right = 2
i = 29, j = 27, left = 0, both = 64, right = 2
i = 29, j = 28, left = 0, both = 64, right = 1
i = 29, j = 29, left = 0, both = 64, right = 0
i = 29, j = 30, left = 0, both = 64, right = 46
i = 29, j = 31, left = 5, both = 59, right = 48
i = 29, j = 32, left = 12, both = 52, right = 55
i = 29, j = 33, left = 13, both = 51, right = 55
i = 30, j = 25, left = 47, both = 63, right = 3
i = 30, j = 26, left = 47, both = 63, right = 2
i = 30, j = 27, left = 46, both = 64, right = 2
i = 30, j = 28, left = 46, both = 64, right = 1
i = 30, j = 29, left = 46, both = 64, right = 0
i = 30, j = 30, left = 0, both = 110, right = 0
i = 30, j = 31, left = 5, both = 105, right = 2
i = 30, j = 32, left = 12, both = 98, right = 9
i = 30, j = 33, left = 13, both = 97, right = 9
i = 30, j = 34, left = 13, both = 97, right = 10
i = 31, j = 26, left = 49, both = 58, right = 7
i = 31, j = 27, left = 48, both = 59, right = 7
i = 31, j = 28, left = 48, both = 59, right = 6
i = 31, j = 29, left = 48, both = 59, right = 5
i = 31, j = 30, left = 2, both = 105, right = 5
i = 31, j = 31, left = 0, both = 107, right = 0
i = 31, j = 32, left = 7, both = 100, right = 7
i = 31, j = 33, left = 8, both = 99, right = 7
i = 31, j = 34, left = 8, both = 99, right = 8
i = 31, j = 35, left = 10, both = 97, right = 8
i = 32, j = 27, left = 55, both = 52, right = 14
i = 32, j = 28, left = 55, both = 52, right = 13
i = 32, j = 29, left = 55, both = 52, right = 12
i = 32, j = 30, left = 9, both = 98, right = 12
i = 32, j = 31, left = 7, both = 100, right = 7
i = 32, j = 32, left = 0, both = 107, right = 0
i = 32, j = 33, left = 1, both = 106, right = 0
i = 32, j = 34, left = 1, both = 106, right = 1
i = 32, j = 35, left = 3, both = 104, right = 1
i = 32, j = 36, left = 4, both = 103, right = 1
i = 33, j = 28, left = 55, both = 51, right = 14
i = 33, j = 29, left = 55, both = 51, right = 13
i = 33, j = 30, left = 9, both = 97, right = 13
i = 33, j = 31, left = 7, both = 99, right = 8
i = 33, j = 32, left = 0, both = 106, right = 1
i = 33, j = 33, left = 0, both = 106, right = 0
i = 33, j = 34, left = 0, both = 106, right = 1
i = 33, j = 35, left = 2, both = 104, right = 1
i = 33, j = 36, left = 3, both = 103, right = 1
i = 33, j = 37, left = 4, both = 102, right = 1
i = 34, j = 29, left = 56, both = 51, right = 13
i = 34, j = 30, left = 10, both = 97, right = 13
i = 34, j = 31, left = 8, both = 99, right = 8
i = 34, j = 32, left = 1, both = 106, right = 1
i = 34, j = 33, left = 1, both = 106, right = 0
i = 34, j = 34, left = 0, both = 107, right = 0
i = 34, j = 35, left = 2, both = 105, right = 0
i = 34, j = 36, left = 3, both = 104, right = 0
i = 34, j = 37, left = 4, both = 103, right = 0
i = 34, j = 38, left = 5, both = 102, right = 0
i = 35, j = 30, left = 10, both = 95, right = 15
i = 35, j = 31, left = 8, both = 97, right = 10
i = 35, j = 32, left = 1, both = 104, right = 3
i = 35, j = 33, left = 1, both = 104, right = 2
i = 35, j = 34, left = 0, both = 105, right = 2
i = 35, j = 35, left = 0, both = 105, right = 0
i = 35, j = 36, left = 1, both = 104, right = 0
i = 35, j = 37, left = 2, both = 103, right = 0
i = 35, j = 38, left = 3, both = 102, right = 0
i = 35, j = 39, left = 10, both = 95, right = 6
i = 36, j = 31, left = 8, both = 96, right = 11
i = 36, j = 32, left = 1, both = 103, right = 4
i = 36, j = 33, left = 1, both = 103, right = 3
i = 36, j = 34, left = 0, both = 104, right = 3
i = 36, j = 35, left = 0, both = 104, right = 1
i = 36, j = 36, left = 0, both = 104, right = 0
i = 36, j = 37, left = 1, both = 103, right = 0
i = 36, j = 38, left = 2, both = 102, right = 0
i = 36, j = 39, left = 9, both = 95, right = 6
i = 36, j = 40, left = 10, both = 94, right = 6
i = 37, j = 32, left = 1, both = 102, right = 5
i = 37, j = 33, left = 1, both = 102, right = 4
i = 37, j = 34, left = 0, both = 103, right = 4
i = 37, j = 35, left = 0, both = 103, right = 2
i = 37, j = 36, left = 0, both = 103, right = 1
i = 37, j = 37, left = 0, both = 103, right = 0
i = 37, j = 38, left = 1, both = 102, right = 0
i = 37, j = 39, left = 8, both = 95, right = 6
i = 37, j = 40, left = 9, both = 94, right = 6
i = 37, j = 41, left = 10, both = 93, right = 6
i = 38, j = 33, left = 1, both = 101, right = 5
i = 38, j = 34, left = 0, both = 102, right = 5
i = 38, j = 35, left = 0, both = 102, right = 3
i = 38, j = 36, left = 0, both = 102, right = 2
i = 38, j = 37, left = 0, both = 102, right = 1
i = 38, j = 38, left = 0, both = 102, right = 0
i = 38, j = 39, left = 7, both = 95, right = 6
i = 38, j = 40, left = 8, both = 94, right = 6
i = 38, j = 41, left = 9, both = 93, right = 6
i = 38, j = 42, left = 17, both = 85, right = 14
i = 39, j = 34, left = 6, both = 95, right = 12
i = 39, j = 35, left = 6, both = 95, right = 10
i = 39, j = 36, left = 6, both = 95, right = 9
i = 39, j = 37, left = 6, both = 95, right = 8
i = 39, j = 38, left = 6, both = 95, right = 7
i = 39, j = 39, left = 0, both = 101, right = 0
i = 39, j = 40, left = 1, both = 100, right = 0
i = 39, j = 41, left = 2, both = 99, right = 0
i = 39, j = 42, left = 10, both = 91, right = 8
i = 39, j = 43, left = 3, both = 98, right = 0
i = 40, j = 35, left = 6, both = 94, right = 11
i = 40, j = 36, left = 6, both = 94, right = 10
i = 40, j = 37, left = 6, both = 94, right = 9
i = 40, j = 38, left = 6, both = 94, right = 8
i = 40, j = 39, left = 0, both = 100, right = 1
i = 40, j = 40, left = 0, both = 100, right = 0
i = 40, j = 41, left = 1, both = 99, right = 0
i = 40, j = 42, left = 9, both = 91, right = 8
i = 40, j = 43, left = 2, both = 98, right = 0
i = 40, j = 44, left = 10, both = 90, right = 8
i = 41, j = 36, left = 6, both = 93, right = 11
i = 41, j = 37, left = 6, both = 93, right = 10
i = 41, j = 38, left = 6, both = 93, right = 9
i = 41, j = 39, left = 0, both = 99, right = 2
i = 41, j = 40, left = 0, both = 99, right = 1
i = 41, j = 41, left = 0, both = 99, right = 0
i = 41, j = 42, left = 8, both = 91, right = 8
i = 41, j = 43, left = 1, both = 98, right = 0
i = 41, j = 44, left = 9, both = 90, right = 8
i = 41, j = 45, left = 9, both = 90, right = 7
i = 42, j = 37, left = 14, both = 85, right = 18
i = 42, j = 38, left = 14, both = 85, right = 17
i = 42, j = 39, left = 8, both = 91, right = 10
i = 42, j = 40, left = 8, both = 91, right = 9
i = 42, j = 41, left = 8, both = 91, right = 8
i = 42, j = 42, left = 0, both = 99, right = 0
i = 42, j = 43, left = 9, both = 90, right = 8
i = 42, j = 44, left = 1, both = 98, right = 0
i = 42, j = 45, left = 2, both = 97, right = 0
i = 42, j = 46, left = 3, both = 96, right = 0
i = 43, j = 38, left = 6, both = 92, right = 10
i = 43, j = 39, left = 0, both = 98, right = 3
i = 43, j = 40, left = 0, both = 98, right = 2
i = 43, j = 41, left = 0, both = 98, right = 1
i = 43, j = 42, left = 8, both = 90, right = 9
i = 43, j = 43, left = 0, both = 98, right = 0
i = 43, j = 44, left = 8, both = 90, right = 8
i = 43, j = 45, left = 8, both = 90, right = 7
i = 43, j = 46, left = 8, both = 90, right = 6
i = 43, j = 47, left = 8, both = 90, right = 5
i = 44, j = 39, left = 8, both = 90, right = 11
i = 44, j = 40, left = 8, both = 90, right = 10
i = 44, j = 41, left = 8, both = 90, right = 9
i = 44, j = 42, left = 0, both = 98, right = 1
i = 44, j = 43, left = 8, both = 90, right = 8
i = 44, j = 44, left = 0, both = 98, right = 0
i = 44, j = 45, left = 1, both = 97, right = 0
i = 44, j = 46, left = 2, both = 96, right = 0
i = 44, j = 47, left = 3, both = 95, right = 0
i = 44, j = 48, left = 4, both = 94, right = 0
i = 45, j = 40, left = 7, both = 90, right = 10
i = 45, j = 41, left = 7, both = 90, right = 9
i = 45, j = 42, left = 0, both = 97, right = 2
i = 45, j = 43, left = 7, both = 90, right = 8
i = 45, j = 44, left = 0, both = 97, right = 1
i = 45, j = 45, left = 0, both = 97, right = 0
i = 45, j = 46, left = 1, both = 96, right = 0
i = 45, j = 47, left = 2, both = 95, right = 0
i = 45, j = 48, left = 3, both = 94, right = 0
i = 45, j = 49, left = 9, both = 88, right = 0
i = 46, j = 41, left = 6, both = 90, right = 9
i = 46, j = 42, left = 0, both = 96, right = 3
i = 46, j = 43, left = 6, both = 90, right = 8
i = 46, j = 44, left = 0, both = 96, right = 2
i = 46, j = 45, left = 0, both = 96, right = 1
i = 46, j = 46, left = 0, both = 96, right = 0
i = 46, j = 47, left = 1, both = 95, right = 0
i = 46, j = 48, left = 2, both = 94, right = 0
i = 46, j = 49, left = 8, both = 88, right = 0
i = 46, j = 50, left = 10, both = 86, right = 4
i = 47, j = 42, left = 0, both = 95, right = 4
i = 47, j = 43, left = 5, both = 90, right = 8
i = 47, j = 44, left = 0, both = 95, right = 3
i = 47, j = 45, left = 0, both = 95, right = 2
i = 47, j = 46, left = 0, both = 95, right = 1
i = 47, j = 47, left = 0, both = 95, right = 0
i = 47, j = 48, left = 1, both = 94, right = 0
i = 47, j = 49, left = 7, both = 88, right = 0
i = 47, j = 50, left = 9, both = 86, right = 4
i = 47, j = 51, left = 69, both = 26, right = 64
i = 48, j = 43, left = 5, both = 89, right = 9
i = 48, j = 44, left = 0, both = 94, right = 4
i = 48, j = 45, left = 0, both = 94, right = 3
i = 48, j = 46, left = 0, both = 94, right = 2
i = 48, j = 47, left = 0, both = 94, right = 1
i = 48, j = 48, left = 0, both = 94, right = 0
i = 48, j = 49, left = 6, both = 88, right = 0
i = 48, j = 50, left = 8, both = 86, right = 4
i = 48, j = 51, left = 68, both = 26, right = 64
i = 48, j = 52, left = 69, both = 25, right = 65
i = 49, j = 44, left = 0, both = 88, right = 10
i = 49, j = 45, left = 0, both = 88, right = 9
i = 49, j = 46, left = 0, both = 88, right = 8
i = 49, j = 47, left = 0, both = 88, right = 7
i = 49, j = 48, left = 0, both = 88, right = 6
i = 49, j = 49, left = 0, both = 88, right = 0
i = 49, j = 50, left = 2, both = 86, right = 4
i = 49, j = 51, left = 62, both = 26, right = 64
i = 49, j = 52, left = 63, both = 25, right = 65
i = 49, j = 53, left = 63, both = 25, right = 65
i = 50, j = 45, left = 4, both = 86, right = 11
i = 50, j = 46, left = 4, both = 86, right = 10
i = 50, j = 47, left = 4, both = 86, right = 9
i = 50, j = 48, left = 4, both = 86, right = 8
i = 50, j = 49, left = 4, both = 86, right = 2
i = 50, j = 50, left = 0, both = 90, right = 0
i = 50, j = 51, left = 64, both = 26, right = 64
i = 50, j = 52, left = 64, both = 26, right = 64
i = 50, j = 53, left = 64, both = 26, right = 64
i = 50, j = 54, left = 63, both = 27, right = 64
i = 51, j = 46, left = 64, both = 26, right = 70
i = 51, j = 47, left = 64, both = 26, right = 69
i = 51, j = 48, left = 64, both = 26, right = 68
i = 51, j = 49, left = 64, both = 26, right = 62
i = 51, j = 50, left = 64, both = 26, right = 64
i = 51, j = 51, left = 0, both = 90, right = 0
i = 51, j = 52, left = 1, both = 89, right = 1
i = 51, j = 53, left = 2, both = 88, right = 2
i = 51, j = 54, left = 2, both = 88, right = 3
i = 51, j = 55, left = 3, both = 87, right = 3
i = 52, j = 47, left = 65, both = 25, right = 70
i = 52, j = 48, left = 65, both = 25, right = 69
i = 52, j = 49, left = 65, both = 25, right = 63
i = 52, j = 50, left = 64, both = 26, right = 64
i = 52, j = 51, left = 1, both = 89, right = 1
i = 52, j = 52, left = 0, both = 90, right = 0
i = 52, j = 53, left = 1, both = 89, right = 1
i = 52, j = 54, left = 1, both = 89, right = 2
i = 52, j = 55, left = 2, both = 88, right = 2
i = 52, j = 56, left = 2, both = 88, right = 2
i = 53, j = 48, left = 65, both = 25, right = 69
i = 53, j = 49, left = 65, both = 25, right = 63
i = 53, j = 50, left = 64, both = 26, right = 64
i = 53, j = 51, left = 2, both = 88, right = 2
i = 53, j = 52, left = 1, both = 89, right = 1
i = 53, j = 53, left = 0, both = 90, right = 0
i = 53, j = 54, left = 0, both = 90, right = 1
i = 53, j = 55, left = 1, both = 89, right = 1
i = 53, j = 56, left = 1, both = 89, right = 1
i = 53, j = 57, left = 1, both = 89, right = 2
i = 54, j = 49, left = 65, both = 26, right = 62
i = 54, j = 50, left = 64, both = 27, right = 63
i = 54, j = 51, left = 3, both = 88, right = 2
i = 54, j = 52, left = 2, both = 89, right = 1
i = 54, j = 53, left = 1, both = 90, right = 0
i = 54, j = 54, left = 0, both = 91, right = 0
i = 54, j = 55, left = 1, both = 90, right = 0
i = 54, j = 56, left = 2, both = 89, right = 1
i = 54, j = 57, left = 2, both = 89, right = 2
i = 54, j = 58, left = 3, both = 88, right = 16
i = 55, j = 50, left = 63, both = 27, right = 63
i = 55, j = 51, left = 3, both = 87, right = 3
i = 55, j = 52, left = 2, both = 88, right = 2
i = 55, j = 53, left = 1, both = 89, right = 1
i = 55, j = 54, left = 0, both = 90, right = 1
i = 55, j = 55, left = 0, both = 90, right = 0
i = 55, j = 56, left = 1, both = 89, right = 1
i = 55, j = 57, left = 1, both = 89, right = 2
i = 55, j = 58, left = 2, both = 88, right = 16
i = 55, j = 59, left = 2, both = 88, right = 15
i = 56, j = 51, left = 3, both = 87, right = 3
i = 56, j = 52, left = 2, both = 88, right = 2
i = 56, j = 53, left = 1, both = 89, right = 1
i = 56, j = 54, left = 1, both = 89, right = 2
i = 56, j = 55, left = 1, both = 89, right = 1
i = 56, j = 56, left = 0, both = 90, right = 0
i = 56, j = 57, left = 0, both = 90, right = 1
i = 56, j = 58, left = 1, both = 89, right = 15
i = 56, j = 59, left = 1, both = 89, right = 14
i = 56, j = 60, left = 1, both = 89, right = 13
i = 57, j = 52, left = 3, both = 88, right = 2
i = 57, j = 53, left = 2, both = 89, right = 1
i = 57, j = 54, left = 2, both = 89, right = 2
i = 57, j = 55, left = 2, both = 89, right = 1
